Issue Type,Issue key,Issue id,Summary,Assignee,Assignee Id,Reporter,Reporter Id,Priority,Status,Resolution,Created,Updated,Due date
Story,KAN-10,10041,2FA Authentication,Eugenia Park,712020:19bf549f-26f5-4052-96ae-3cabd15c64fe,Eugenia Park,712020:19bf549f-26f5-4052-96ae-3cabd15c64fe,Medium,To Do,,18/Aug/26 5:52 PM,19/Aug/26 5:57 PM,
Epic,KAN-11,10042,Access and verification,Eugenia Park,712020:19bf549f-26f5-4052-96ae-3cabd15c64fe,Eugenia Park,712020:19bf549f-26f5-4052-96ae-3cabd15c64fe,High,To Do,,18/Aug/26 5:52 PM,19/Aug/26 5:30 PM,
Epic,KAN-13,10044,Account Visibility,Eugenia Park,712020:19bf549f-26f5-4052-96ae-3cabd15c64fe,Eugenia Park,712020:19bf549f-26f5-4052-96ae-3cabd15c64fe,Medium,To Do,,18/Aug/26 9:16 PM,18/Aug/26 9:16 PM,
Epic,KAN-14,10045,Promise-to-pay journey,Eugenia Park,712020:19bf549f-26f5-4052-96ae-3cabd15c64fe,Eugenia Park,712020:19bf549f-26f5-4052-96ae-3cabd15c64fe,Medium,To Do,,18/Aug/26 9:18 PM,18/Aug/26 9:18 PM,
Epic,KAN-15,10046,Routing and exception handling,Eugenia Park,712020:19bf549f-26f5-4052-96ae-3cabd15c64fe,Eugenia Park,712020:19bf549f-26f5-4052-96ae-3cabd15c64fe,Medium,To Do,,18/Aug/26 9:18 PM,18/Aug/26 9:18 PM,
Epic,KAN-16,10047,Reporting and audit trail,Eugenia Park,712020:19bf549f-26f5-4052-96ae-3cabd15c64fe,Eugenia Park,712020:19bf549f-26f5-4052-96ae-3cabd15c64fe,Medium,To Do,,18/Aug/26 9:18 PM,18/Aug/26 9:18 PM,
Story,KAN-17,10048,Plain-English Account Summary Dashboard,,,Eugenia Park,712020:19bf549f-26f5-4052-96ae-3cabd15c64fe,Medium,To Do,,18/Aug/26 9:20 PM,19/Aug/26 1:18 PM,
Story,KAN-18,10081,Payment option,,,Eugenia Park,712020:19bf549f-26f5-4052-96ae-3cabd15c64fe,Medium,To Do,,19/Aug/26 12:02 PM,19/Aug/26 1:19 PM,
Story,KAN-19,10082,Identity verification fails,,,Eugenia Park,712020:19bf549f-26f5-4052-96ae-3cabd15c64fe,Medium,To Do,,19/Aug/26 12:11 PM,19/Aug/26 1:17 PM,
Story,KAN-20,10083,Direct card and open banking payment,,,Eugenia Park,712020:19bf549f-26f5-4052-96ae-3cabd15c64fe,Medium,To Do,,19/Aug/26 1:22 PM,19/Aug/26 1:32 PM,
Story,KAN-21,10084,Confirmation receipt generation,,,Eugenia Park,712020:19bf549f-26f5-4052-96ae-3cabd15c64fe,Medium,To Do,,19/Aug/26 1:33 PM,19/Aug/26 1:40 PM,
Story,KAN-22,10085,Promise-to-pay rule validation,,,Eugenia Park,712020:19bf549f-26f5-4052-96ae-3cabd15c64fe,Medium,To Do,,19/Aug/26 1:41 PM,19/Aug/26 1:47 PM,
Story,KAN-23,10086,Mandatory partial deposit,,,Eugenia Park,712020:19bf549f-26f5-4052-96ae-3cabd15c64fe,Medium,To Do,,19/Aug/26 2:12 PM,19/Aug/26 2:22 PM,
Story,KAN-24,10087,Automated account hold flag to legacy database,,,Eugenia Park,712020:19bf549f-26f5-4052-96ae-3cabd15c64fe,Medium,To Do,,19/Aug/26 2:27 PM,19/Aug/26 2:42 PM,
Story,KAN-25,10088,Automated scheduled SMS/Email reminders,,,Eugenia Park,712020:19bf549f-26f5-4052-96ae-3cabd15c64fe,Medium,To Do,,19/Aug/26 3:51 PM,19/Aug/26 5:19 PM,
Story,KAN-26,10089,Broken promises trigger exception handling,,,Eugenia Park,712020:19bf549f-26f5-4052-96ae-3cabd15c64fe,Medium,To Do,,19/Aug/26 4:01 PM,19/Aug/26 4:08 PM,
Story,KAN-27,10090,"Unified ""Speak to Specialist"" callback form",,,Eugenia Park,712020:19bf549f-26f5-4052-96ae-3cabd15c64fe,Medium,To Do,,19/Aug/26 4:10 PM,19/Aug/26 4:29 PM,
Story,KAN-28,10091,Customer abandoning self-service portal,,,Eugenia Park,712020:19bf549f-26f5-4052-96ae-3cabd15c64fe,Medium,To Do,,19/Aug/26 4:37 PM,19/Aug/26 5:06 PM,
Story,KAN-29,10092,Supervisor exception and adoption dashboard,,,Eugenia Park,712020:19bf549f-26f5-4052-96ae-3cabd15c64fe,Medium,To Do,,19/Aug/26 5:07 PM,19/Aug/26 5:12 PM,
Story,KAN-30,10093,Account reference number forgotten,,,Eugenia Park,712020:19bf549f-26f5-4052-96ae-3cabd15c64fe,Medium,To Do,,19/Aug/26 5:20 PM,19/Aug/26 5:25 PM,
Story,KAN-32,10095,Automated Audit Logging,,,Eugenia Park,712020:19bf549f-26f5-4052-96ae-3cabd15c64fe,Medium,To Do,,19/Aug/26 6:55 PM,19/Aug/26 6:58 PM,
